REM/Rate Location File
4
UDC Design Zone 4, WI   555     14      692     216     34.86   43      0.175   0.152   0.107   0.071   0.061   0.179   0.1119  149     64.63   68.86   60.39   0.146   0.152   0.139   0.104   0.079   0.261   1       0.127   4       0.46    0.58    -10     87      73      51      6535    162     2396    7327    3313    134     1       0       6A
Charleston, WV          555     13      939     204     43.660  38.200  0.167   0.146   0.107   0.071   0.060   0.176   0.109   161     69.380  74.480  64.280  0.136   0.151   0.151   0.123   0.097   0.265   1       0.135   6       0.450   0.550   12.4    88.2    72.9    58      4462    364     1465    4705    8790    121     0.66    0       4A
Elkins, WV              555     13      1948    219     39.050  38.500  0.174   0.153   0.113   0.077   0.066   0.188   0.116   146     64.330  69.690  58.970  0.119   0.132   0.133   0.111   0.090   0.230   1       0.120   6       0.430   0.560   4.7     83.4    73.0    53      5743    132     1440    6051    1601    129     0.66    0       5A
Huntington, WV          555     13      565     203     43.450  38.300  0.163   0.143   0.105   0.072   0.062   0.173   0.108   162     69.150  74.280  64.030  0.137   0.152   0.152   0.126   0.100   0.267   1       0.137   6       0.450   0.560   12.5    89.0    73.8    58      4473    356     1908    4687    11185   118     0.66    0       4A
Casper, WY              555     11      5338    243     34.850  42.600  0.256   0.225   0.163   0.105   0.085   0.251   0.166   122     65.550  72.720  58.390  0.131   0.147   0.147   0.114   0.084   0.250   0       0.129   6       0.540   0.550   -4.3    90.2    58.8    50      7365    279     1533    7649    4370    145     1.15    0       6B
Cheyenne, WY            555     11      6126    241     36.540  41.100  0.305   0.265   0.184   0.111   0.088   0.289   0.189   124     63.790  69.580  58.000  0.121   0.137   0.140   0.112   0.085   0.236   0       0.123   3       0.610   0.550   0.7     85.2    57.4    50      6889    158     1822    7315    2087    148     1.08    0       6B
Jackson, WY             555     12      6238    294     30.99   43.4    0.378   0.338   0.247   0.151   0.114   0.39    0.2457  71      58.18   67.32   49.03   0.075   0.087   0.089   0.069   0.049   0.154   0       0.0769  3       0.64    0.64    -9.3    81.0    53.8    42.1    10026   25      709     9622    29      167     0.87    0       7B
Lander, WY              555     11      5563    238     33.760  42.500  0.346   0.291   0.187   0.099   0.075   0.297   0.197   127     65.210  72.770  57.660  0.137   0.155   0.153   0.115   0.081   0.268   0       0.133   5       0.660   0.560   -6.2    88.2    57.8    49      7473    252     1331    7915    3940    140     1.15    0       6B
Rock Springs, WY        555     11      6744    257     33.380  41.600  0.352   0.310   0.220   0.133   0.101   0.335   0.222   108     62.750  68.250  57.250  0.112   0.128   0.131   0.106   0.081   0.222   0       0.115   3       0.650   0.560   0.3     84.3    54.0    47      8155    113     1356    8358    1043    152     0.98    0       6B
Sheridan, WY            555     12      3966    242     34.780  44.800  0.253   0.219   0.152   0.093   0.075   0.236   0.157   123     64.530  72.580  56.470  0.125   0.140   0.139   0.106   0.077   0.236   0       0.122   5       0.540   0.560   -7.8    90.7    62.5    49      7361    239     1454    7852    4115    142     0.83    0       6B
Calgary, Alb            555     23      3533    269     31.680  51.100  0.308   0.279   0.222   0.179   0.166   0.361   0.229   96      60.310  65.980  54.640  0.136   0.137   0.125   0.098   0.081   0.215   0       0.117   12      0.820   0.580   -15.1   79.4    58.6    44      9005    40      1171    9657    1176    152     0.94    0       7B
Edmonton, Alb           555     24      2346    255     24.470  53.300  0.293   0.266   0.212   0.171   0.158   0.332   0.219   110     61.310  66.270  56.350  0.154   0.155   0.141   0.111   0.093   0.235   0       0.133   12      0.880   0.580   -21.3   77.5    61.6    41      10363   56      1455    10782   1137    143     0.88    0       7B
Medicine Hat, Alb       555     23      2352    239     31.660  50.000  0.279   0.250   0.194   0.156   0.146   0.317   0.203   126     62.510  68.460  56.560  0.175   0.175   0.158   0.123   0.100   0.274   0       0.148   15      0.860   0.580   -18.3   86.9    62.2    47      8011    165     1611    8762    3291    136     0.94    0       7B
Fort St John, BC        555     24      2280    273     27.950  56.200  0.269   0.243   0.191   0.152   0.141   0.306   0.198   92      58.360  62.840  53.890  0.131   0.130   0.116   0.092   0.077   0.194   0       0.111   11      0.780   0.580   -23.7   75.5    59.1    41      10130   16      1102    11020   359     152     0.93    0       7B
Penticton, BC           555     22      1129    224     39.170  49.500  0.170   0.148   0.107   0.078   0.071   0.168   0.113   141     63.810  70.360  57.250  0.173   0.172   0.152   0.114   0.091   0.259   0       0.142   15      0.510   0.580   10.4    86.4    63.7    53      5791    164     1389    6302    2177    128     0.71    0       7B
Prince Rupert, BC       555     26      111     289     41.040  54.300  0.176   0.161   0.128   0.098   0.087   0.194   0.130   76      54.880  57.110  52.660  0.056   0.055   0.047   0.034   0.027   0.070   0       0.044   11      0.400   0.580   15.2    63.4    57.1    48      6925    0       831     7398    3       177     0.88    0       7B
Vancouver, BC           555     22      9       245     44.050  49.200  0.174   0.155   0.117   0.086   0.077   0.188   0.121   120     60.710  64.360  57.060  0.146   0.145   0.128   0.096   0.076   0.220   1       0.120   11      0.470   0.580   23.9    73.8    63.7    54      5135    2       1442    5454    221     146     0.78    0       7B
Victoria, BC            555     22      66      245     44.050  48.700  0.173   0.154   0.117   0.086   0.077   0.188   0.120   120     60.710  64.360  57.060  0.144   0.144   0.127   0.096   0.076   0.220   1       0.119   11      0.460   0.580   26.7    75.7    62.2    54      5135    2       1444    5607    42      146     0.69    0       7B
Churchill, Man          555     26      92      365     19.460  58.700  0.371   0.343   0.279   0.219   0.195   0.444   0.281   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.680   0.580   -33.9   73.2    60.3    26      16667   0       0       16540   117     200     1.24    0       7B
Winnipeg, Man           555     24      783     248     24.130  49.900  0.267   0.240   0.187   0.147   0.136   0.301   0.194   117     64.280  69.750  58.800  0.145   0.146   0.131   0.099   0.079   0.224   0       0.122   14      0.760   0.580   -22.3   84.0    67.8    42      10160   134     1732    10661   2615    141     1.05    0       7B
Fredericton, NB         555     25      54      240     30.830  45.900  0.222   0.197   0.149   0.113   0.104   0.237   0.155   125     62.580  67.810  57.340  0.111   0.112   0.100   0.071   0.053   0.169   1       0.091   13      0.560   0.580   -6.3    82.8    67.6    46      8217    90      1590    8530    1000    141     0.95    0       7B
Saint John, NB          555     25      438     250     33.170  47.600  0.245   0.219   0.168   0.128   0.116   0.263   0.174   115     58.980  63.270  54.700  0.113   0.113   0.099   0.073   0.057   0.166   1       0.092   11      0.600   0.580   -3.7    75.7    63.8    46      7960    8       1773    8582    49      152     0.95    0       7B
Sable Island, NS        555     25      13      246     38.810  43.900  0.180   0.163   0.124   0.087   0.073   0.200   0.125   119     59.120  60.620  57.620  0.104   0.102   0.086   0.061   0.046   0.145   1       0.081   11      0.400   0.580   17.7    69.1    66.3    50      6443    0       2278    6863    191     168     0.87    0       7B
Shearwater, NS          555     25      167     243     35.640  44.600  0.203   0.181   0.138   0.104   0.093   0.221   0.143   122     60.580  63.930  57.240  0.115   0.117   0.105   0.078   0.060   0.179   1       0.097   11      0.490   0.570   5.4     75.6    65.1    49      7137    23      1561    7535    142     152     0.87    0       7B
Resolute, NWT           555     28      221     365     3.100   74.700  0.295   0.277   0.235   0.192   0.178   0.330   0.235   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.660   0.570   -49.0   52.0    46.0    12      22593   0       0       22667   0       200     1.25    0       7B
Yellowknife, NWT        555     27      674     289     14.390  62.500  0.275   0.255   0.212   0.175   0.163   0.333   0.215   76      59.640  62.870  56.410  0.120   0.118   0.106   0.086   0.076   0.171   0       0.102   11      0.910   0.570   -39.0   74.4    59.0    30      14629   7       951     15352   655     161     0.95    0       7B
London, Ont             555     25      912     226     33.770  43.000  0.198   0.176   0.133   0.099   0.088   0.214   0.138   139     63.690  68.870  58.510  0.150   0.155   0.143   0.110   0.087   0.250   1       0.132   13      0.510   0.570   2.7     82.7    70.2    50      7075    101     1807    7438    2133    138     0.87    0       7B
Muskoka, Ont            555     25      920     239     30.760  45.000  0.224   0.198   0.149   0.111   0.100   0.236   0.155   126     61.400  67.220  55.580  0.131   0.137   0.128   0.097   0.075   0.213   1       0.116   12      0.560   0.570   -11.2   80.3    67.5    46      8202    53      1500    8838    728     136     0.9     0       7B
Northbay, Ont           555     25      1174    246     27.450  46.400  0.254   0.227   0.174   0.134   0.122   0.285   0.181   119     61.560  65.110  58.010  0.114   0.118   0.108   0.081   0.063   0.182   1       0.099   12      0.660   0.570   -13.0   78.5    66.0    44      9241    29      1440    9626    1022    142     0.9     0       7B
Ottawa, Ont             555     25      379     232     30.160  45.300  0.220   0.194   0.146   0.110   0.100   0.238   0.153   133     63.560  67.900  59.210  0.125   0.127   0.114   0.083   0.062   0.196   1       0.104   13      0.590   0.570   -7.3    83.6    68.8    47      8099    84      1603    8442    2051    135     0.86    0       7B
Sault Ste Marie, Ont    555     25      614     250     30.740  46.500  0.236   0.214   0.168   0.128   0.115   0.269   0.171   115     60.620  65.410  55.820  0.121   0.123   0.113   0.085   0.067   0.192   1       0.104   12      0.600   0.570   -7.8    79.2    67.2    45      8581    46      1487    9214    601     150     0.9     0       7B
Thunder Bay, Ont        555     24      653     264     27.920  48.400  0.286   0.259   0.206   0.162   0.147   0.328   0.211   101     60.600  66.150  55.060  0.117   0.120   0.112   0.087   0.070   0.190   0       0.103   12      0.710   0.570   -17.1   80.6    65.9    42      9821    48      1238    10381   345     152     0.86    0       7B
Toronto, Ont            555     16      381     225     33.41   43.4    0.175   0.154   0.112   0.076   0.065   0.181   0.1157  140     63.96   69.03   58.89   0.133   0.145   0.142   0.114   0.090   0.245   1       0.1281  2       0.45    0.54    1.0     85.3    70.5    50      7113    116     1870    6561    4121    134     0.82    0       7B
Trenton, Ont            555     24      280     224     33.050  44.100  0.223   0.197   0.150   0.114   0.105   0.243   0.156   141     63.550  68.210  58.890  0.155   0.160   0.147   0.112   0.088   0.256   1       0.135   13      0.620   0.570   -2.4    81.3    69.6    49      7161    86      1964    7544    2202    133     0.82    0       7B
Windsor, Ont            555     24      622     211     35.870  42.300  0.200   0.178   0.135   0.102   0.093   0.220   0.140   154     66.070  70.180  61.970  0.163   0.169   0.156   0.120   0.095   0.272   1       0.143   14      0.570   0.570   6.4     86.1    71.6    53      6179    158     2269    6520    4707    131     0.87    0       7B
