REM/Rate Location File
5
Ras Al Khaimah, ARE           555     0       102     0       0.00    25.6    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     82.79   88.49   77.10   0.361   0.369   0.339   0.261   0.208   0.623   0       0.3133  8        0.53    0.57    53.0    109.7   78.0    84      0       4093    5726    67      94732   1       0.38    0       1B      5.0     82.8    411840                         RAS AL KHAIMAH INTE, United Arab Emirates                                
Beijing, CHN                  555     11      180     181     38.22   39.9    0.171   0.143   0.095   0.061   0.055   0.155   0.1029  184     72.02   76.76   67.27   0.149   0.157   0.153   0.129   0.110   0.267   1       0.1424  6        0.50    0.57    15.6    91.8    72.5    59      4890    636     2163    5088    14799   102     0.44    0       4A      6.0     55.3    545110                         BEIJING, China                                                           
Haikou, CHN                   555     0       46      0       0.00    20.0    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     76.29   78.65   73.92   0.256   0.277   0.279   0.240   0.205   0.498   1       0.2567  6        0.50    0.57    54.2    93.6    80.2    78      0       1776    5564    172     43366   102     0.33    1       1A      5.7     76.3    597580                         HAIKOU, China                                                            
Hong Kong, CHN                555     0       79      0       0.00    22.3    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     75.34   77.62   73.06   0.232   0.234   0.222   0.190   0.169   0.391   1       0.2118  5        0.50    0.57    50.7    91.5    79.3    77      0       1819    8022    306     42386   102     0.48    1       1A      10.1    75.3    450070                         Hong Kong Intl Arpt                                                      
Shanghai, CHN                 555     13      23      166     49.19   31.2    0.107   0.096   0.078   0.061   0.057   0.132   0.0790  199     75.38   78.23   72.52   0.137   0.145   0.145   0.128   0.113   0.254   1       0.1359  6        0.37    0.57    29.3    93.3    81.0    66      2690    921     3547    2942    20689   106     0.38    0       3A      7.8     63.5    583670                         SHANGHAI/HONGQIAO, China                                                 
Rionegro, COL                 555     1       7011    365     61.85   6.2     0.244   0.282   0.309   0.267   0.224   0.546   0.2730  0       0.00    0.00    0.00    0.000   0.000   0.000   0.000   0.000   0.000   1       0.0000  0        0.48    0.57    51.7    73.8    60.4    65      1559    0       0       711     99      182     0.33    0       3A      3.1     61.8    801120                         Rionegro/Jose Mari                                                       
Santiago, DOM                 555     0       600     0       0.00    19.5    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     79.82   82.90   76.75   0.329   0.344   0.327   0.257   0.206   0.612   1       0.2987  10       0.48    0.57    68.5    89.7    80.8    81      0       2195    7789    0       48899   182     0.35    1       1A      7.3     79.6    784600                         WMO#: 784860 SANTO DOMINGO, Dominican Republic                           
Versailles, FRA               555     14      433     225     46.11   48.8    0.115   0.103   0.079   0.056   0.048   0.121   0.0799  140     64.33   67.99   60.67   0.124   0.132   0.127   0.102   0.082   0.209   1       0.1161  2        0.35    0.57    26.3    82.4    65.6    57      4259    83      1613    4853    2118    134     0.53    0       4A      8.8     52.8    079999                         WMO#: 71450  TRAPPES, France                                             
Aberdeen, GBR                 555     15      115     269     44.33   57.2    0.148   0.133   0.100   0.070   0.058   0.145   0.1012  96      57.16   61.51   52.81   0.075   0.077   0.072   0.057   0.047   0.112   1       0.0669  0        0.37    0.57    27.2    68.0    59.9    52      5560    0       1160    6485    29      164     0.65    0       5A      9.9     47.7    30910                          ABERDEEN/DYCE AIRPO, United Kingdom                                      
Birmingham, GBR               555     14      322     247     45.47   52.5    0.148   0.131   0.096   0.065   0.054   0.144   0.0982  118     60.10   64.08   56.11   0.093   0.098   0.095   0.077   0.064   0.151   1       0.0872  1        0.38    0.57    26.2    75.5    62.5    54      4831    12      1425    5673    510     149     0.58    0       5A      8.8     50.2    35340                          BIRMINGHAM AIRPORT, United Kingdom                                       
London, GBR                   555     14      253     232     48.72   51.5    0.121   0.107   0.079   0.053   0.044   0.119   0.0804  133     63.92   67.21   60.63   0.104   0.109   0.103   0.081   0.064   0.165   1       0.0942  1        0.34    0.57    32.8    79.2    63.6    58      3788    34      1628    4180    1145    142     0.50    0       4A      8.3     54.3    37790                          LONDON WEATHER CENT, United Kingdom                                      
Manchester, GBR               555     15      226     227     38.79   53.3    0.234   0.198   0.131   0.084   0.073   0.189   0.1417  138     67.37   72.34   62.40   0.117   0.117   0.104   0.079   0.063   0.173   1       0.0974  1        0.60    0.57    27.6    74.1    62.4    54      5978    252     1585    5612    338     150     0.59    0       5A      9.1     50.3    33340                          MANCHESTER AIRPORT, United Kingdom                                       
Merida, MEX                   555     0       30      0       0.00    21.0    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     79.82   85.37   74.28   0.329   0.349   0.334   0.258   0.200   0.602   1       0.3014  10       0.60    0.57    59.5    99.0    76.2    81      0       2616    7239    4       58776   150     0.39    1       1A      8.0     79.6    766440                         AEROP.INTERNACIONAL, Mexico                                              
Tivat, MNE                    555     8       16      199     50.45   42.4    0.153   0.131   0.092   0.061   0.054   0.148   0.0969  166     71.16   77.33   65.00   0.163   0.180   0.176   0.135   0.100   0.299   1       0.1554  6        0.43    0.57    29.8    90.6    72.1    63      2946    483     1643    3041    11522   121     0.39    0       3A      4.4     59.9    134570                         TIVAT, Montenegro                                                        
Doha International, QAT       555     0       33      0       0.00    25.3    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     82.59   87.02   78.16   0.355   0.356   0.324   0.254   0.211   0.588   0       0.3043  7        0.43    0.57    55.0    109.0   72.3    83      0       4005    7470    122     91672   121     0.46    0       1B      8.6     82.6    411700                         DOHA INTERNATIONAL, Qatar                                                
Jeddah, SAU                   555     0       13      0       0.00    21.7    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     83.38   88.12   78.63   0.389   0.400   0.369   0.276   0.213   0.697   0       0.3367  9        0.43    0.57    62.2    103.7   75.5    84      0       3700    7633    1       87042   121     0.43    0       1B      8.1     83.4    410240                         JEDDAH (KING ABDUL AZIZ INTL), Saudi Arabia                              
Riyadh, SAU                   555     1       2034    84      60.50   24.7    0.132   0.107   0.068   0.033   0.027   0.120   0.0719  281     87.29   93.16   81.41   0.274   0.310   0.307   0.232   0.164   0.577   0       0.2671  9        0.66    0.57    45.0    111.0   65.8    82      531     4124    4049    511     96089   54      0.45    0       1B      7.5     81.1    404380                         Riyadh Old                                                               
Taipei, TWN                   555     1       20      118     59.13   25.1    0.062   0.056   0.046   0.035   0.033   0.078   0.0461  247     74.40   76.66   72.14   0.160   0.182   0.188   0.162   0.132   0.331   1       0.1693  0        0.28    0.57    51.3    93.5    80.1    72      762     775     4189    402     35605   50      0.37    1       2A      7.4     73.9    466960                         SUNGSHAN/TAIPEI, Taiwan                                                  
Calgary, AB_CAN               555     23      3533    264     32.74   51.1    0.279   0.240   0.160   0.093   0.072   0.233   0.1673  101     60.21   66.02   54.40   0.110   0.123   0.120   0.089   0.063   0.190   0       0.1044  13       0.54    0.57    -13.1   79.9    59.7    45      8529    44      1166    9093    1269    152     0.73    0       7B      8.6     40.3    Calgary_Int_Airp_AB-hour       Calgary_Int_Airp_AB-hour                                                 
